Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
0.0,0.5,0.50750150030006,0.2609638152409538,0.431215607803902,0.5269053810762154,0.9005801160232048,0.28700000000000003,0.787357471494299,0.526236527720024,0.796,1.0,0.31999999999999984,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.5,0.4812962592518504,0.017842254460563645,0.1587460396865099,0.9437887577515507,0.24504900980196043,0.394,0.7597519503900783,0.38458512682767854,0.6799999999999999,0.8888888888888888,0.019999999999999907,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,Enrolled
0.0,0.33333333333333304,0.5407081416283259,0.5982991495747876,0.7815574453893612,0.48709741948389684,0.08381676335267052,0.317,0.44488897779555914,0.5019498982906074,0.9240000000000002,0.7777777777777777,0.21999999999999997,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.5,0.46869373874774967,0.48590962147740524,0.29348007337001836,0.02560512102420498,0.36707341468293664,0.478,0.05461092218443686,0.1553287854437564,0.124,0.0,0.8,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Dropout
1.0,0.16666666666666652,0.14362872574514918,0.3143238285809571,0.022511255627813975,0.7615523104620925,0.909381876375275,0.341,0.5917183436687339,0.3799548208004133,0.9040000000000001,1.0,0.44000000000000017,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,Enrolled
1.0,0.16666666666666652,0.45749149829966007,0.48424212106053033,0.6368184092046023,0.7383476695339068,0.904380876175235,0.7230000000000001,0.8503700740148032,0.7469740051023273,0.78,0.1111111111111111,0.3400000000000001,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
1.0,1.0,0.9141828365673135,0.45672836418209095,0.5814573953643487,0.08021604320864184,0.22364472894578924,0.139,0.21664332866573321,0.2560828959642163,0.736,0.2222222222222222,0.14,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.6993398679735949,0.9241287310321828,0.6139736534934133,0.783356671334267,0.4856971394278857,0.38,0.791358271654331,0.7303183897324086,0.8240000000000001,0.4444444444444445,0.31999999999999984,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.3712742548509702,0.38052359513089873,0.851425712856428,0.7189437887577517,0.03540708141628346,0.47600000000000003,0.3668733746749351,0.5066701131727711,0.6079999999999999,0.0,0.6599999999999999,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,Graduate
1.0,1.0,0.6015203040608124,0.2036018009004501,0.8545939636484909,0.17923584716943397,0.6649329865973195,0.668,0.15743148629725945,0.4027129996965573,0.29200000000000004,0.2222222222222222,0.41999999999999993,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,Enrolled
1.0,0.0,0.3164632926585318,0.7407036851759212,0.03718525929631489,0.39307861572314495,0.33846769353870787,0.064,0.9311862372474495,0.4281572056327896,0.708,1.0,0.8600000000000001,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Enrolled
0.0,0.833333333333333,0.4730946189237848,0.4398866099716525,0.159746539936635,0.27805561112222454,0.5581116223244651,0.52,0.5307061412282459,0.33017903100731627,0.49200000000000005,0.1111111111111111,0.41999999999999993,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,Enrolled
1.0,0.833333333333333,0.8589717943588719,0.7170251792562947,0.5951308987827246,0.0788157631526305,0.12942588517703557,0.133,0.18543708741748355,0.2913046898706435,0.6759999999999999,0.4444444444444445,0.28,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,Enrolled
1.0,0.0,0.430486097219444,0.7487076871769218,0.8534267133566782,0.20784156831366274,0.621724344868974,0.75,0.7547509501900382,0.7230694883062296,0.003999999999999976,0.2222222222222222,0.76,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.33333333333333304,0.2588517703540709,0.8901117225279307,0.5746206436551609,0.2232446489297859,0.23184636927385505,0.5690000000000001,0.767353470694139,0.6004000944042973,0.36000000000000004,0.3333333333333333,0.9800000000000002,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.6666666666666665,0.7329465893178639,0.8270802067700518,0.0700350175087544,0.8699739947989598,0.6905381076215245,0.72,0.9033806761352272,0.640982703784039,0.808,1.0,0.3400000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.33333333333333304,0.31206241248249666,0.5080873770218441,0.5719526429881607,0.8357671534306863,0.977595519103821,0.051,0.9651930386077217,0.7177648658672269,0.976,0.2222222222222222,0.24,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.833333333333333,0.603120624124825,0.27380356845089204,0.08687677171919295,0.844368873774755,0.039207841568313695,0.405,0.9877975595119024,0.4503422155789565,0.9200000000000002,0.6666666666666665,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.33333333333333304,0.8831766353270656,0.6631649157912292,0.9156244789061196,0.07901580316063228,0.820964192838568,0.313,0.9259851970394082,0.7360163634115917,0.8680000000000001,0.7777777777777777,0.8399999999999999,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.9591918383676736,0.8174087043521763,0.8102384525596131,0.06981396279255869,0.796959391878376,0.88,0.6043208641728346,0.6827341282774586,0.036000000000000004,0.8888888888888888,0.9199999999999999,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.1480296059211843,0.40470235117558784,0.952642988160747,0.8147629525905182,0.9601920384076816,0.654,0.07301460292058426,0.5866777554254374,0.308,0.8888888888888888,0.4800000000000002,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,Graduate
0.0,0.0,0.3026605321064215,0.011005502751375573,0.03785225946306492,0.006801360272054469,0.8857771554310863,0.9440000000000001,0.12582516503300667,0.10465390710167566,0.78,0.2222222222222222,0.14,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Dropout
0.0,1.0,0.5503100620124026,0.46623311655827915,0.5591128897782225,0.8389677935587119,0.8421684336867374,0.612,0.035007001400280124,0.43978916373526356,0.26799999999999996,0.4444444444444445,0.72,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.16666666666666652,0.3738747749549911,0.20043355010838748,0.898782724695681,0.5463092618523706,0.13262652530506114,0.405,0.08201640328065629,0.3640409534834059,0.8959999999999999,0.0,0.040000000000000036,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,Enrolled
1.0,0.833333333333333,0.2784556911382279,0.5102551275637819,0.3018175754543939,0.24224844968993797,0.2914582916583317,0.48700000000000004,0.7689537907581516,0.4328886591218153,0.956,1.0,0.5,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.659131826365273,0.0226780056695014,0.7216941804235453,0.47789557911582325,0.5999199839967995,0.08900000000000001,0.6863372674534909,0.47759583722001797,0.8840000000000001,0.4444444444444445,0.8,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Graduate
1.0,0.16666666666666652,0.6999399879975996,0.4297148574287144,0.830081707520427,0.4388877775555111,0.6991398279655934,0.8320000000000001,0.20384076815363072,0.5218534710437295,0.6240000000000001,0.4444444444444445,0.94,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,1.0,0.9371874374874978,0.6511589127897282,0.7462064365516092,0.3266653330666134,0.13502700540108026,0.965,0.7121424284856972,0.6423538138212386,0.21600000000000003,0.1111111111111111,0.19999999999999996,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,Graduate
1.0,0.5,0.7373474694938991,0.2494580623645155,0.4205436051359013,0.03540708141628346,0.863972794558912,0.689,0.3546709341868375,0.33268524033760793,0.36000000000000004,0.3333333333333333,0.14,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,Enrolled
0.0,0.16666666666666652,0.7211442288457695,0.4578956144739037,0.8319159579789897,0.699739947989598,0.005001000200040018,0.43100000000000005,0.7601520304060814,0.6365996471077446,0.448,0.4444444444444445,0.30000000000000004,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,Graduate
1.0,0.16666666666666652,0.34886977395479124,0.6646656661664165,0.10655327663831915,0.55871174234847,0.5835167033406683,0.6240000000000001,0.19903980796159249,0.3077467717101787,0.8440000000000001,0.8888888888888888,0.40000000000000013,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,Enrolled
0.0,0.33333333333333304,0.9389877975595122,0.5255961313990329,0.7643821910955477,0.5177035407081416,0.37827565513102623,0.389,0.9151830366073217,0.6863304824733925,0.01999999999999999,0.6666666666666665,0.40000000000000013,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.0,0.06701340268053624,0.09671502417875599,0.9896614974153743,0.2568513702740549,0.9159831966393281,0.9770000000000001,0.6675335067013404,0.6745861383022962,0.47200000000000003,0.8888888888888888,0.09999999999999998,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.33333333333333304,0.48149629925985216,0.8961147240286811,0.02551275637818906,0.8843768753750749,0.8381676335267056,0.77,0.829365873174635,0.6396228323537012,0.8959999999999999,0.8888888888888888,0.74,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Graduate
0.0,0.0,0.5469093818763753,0.4822411205602801,0.7360346840086711,0.021204240848169853,0.38727745549109827,0.7480000000000001,0.5809161832366476,0.5130086874431046,0.428,0.6666666666666665,0.11999999999999988,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.833333333333333,0.9461892378475698,0.6663331665832917,0.1203935300983825,0.42148429685937194,0.9621924384876976,0.436,0.44588917783556736,0.3942503287292507,0.6000000000000001,0.7777777777777777,0.24,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,Enrolled
1.0,0.16666666666666652,0.03300660132026412,0.3143238285809571,0.6094714023678507,0.4930986197239451,0.25505101020204046,0.9870000000000001,0.02620524104820987,0.34095685498825556,0.3479999999999999,0.5555555555555556,0.11999999999999988,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Enrolled
0.0,0.833333333333333,0.6783356671334269,0.36401534100383515,0.8887777221944306,0.3942788557711543,0.35087017403480725,0.976,0.7701540308061614,0.6887804987693726,0.008000000000000007,0.3333333333333333,0.9199999999999999,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.0,0.40168033606721365,0.8420877105219275,0.05002501250625313,0.5729145829165834,0.19203840768153646,0.075,0.12302460492098422,0.19565290686566494,0.76,0.6666666666666665,0.44000000000000017,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,Dropout
1.0,1.0,0.7437487497499502,0.9659829914957481,0.08620977155244292,0.7281456291258255,0.37767553510702134,0.537,0.22264452890578124,0.3654233021274682,0.728,0.4444444444444445,0.5800000000000001,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Enrolled
1.0,0.5,0.9061812362472497,0.4167083541770886,0.23044855761213934,0.3952790558111625,0.9089817963592719,0.92,0.4766953390678137,0.4352487665628968,0.35600000000000004,0.6666666666666665,0.09999999999999998,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Enrolled
1.0,0.33333333333333304,0.35427085417083437,0.7610471902617975,0.576288144072036,0.4476895379075816,0.7613522704540909,0.621,0.4390878175635129,0.5673810674428801,0.08399999999999996,0.3333333333333333,0.9600000000000002,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,Graduate
1.0,0.0,0.36027205441088217,0.4157078539269634,0.3955310988827747,0.3314662932586516,0.951990398079616,0.8,0.2796559311862372,0.4048483350003933,0.76,0.6666666666666665,0.6800000000000002,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.5,0.5975195039007801,0.46023011505752875,0.10038352509588133,0.404880976195239,0.4556911382276456,0.943,0.023604720944188973,0.20075523438114606,0.9640000000000002,0.7777777777777777,0.9600000000000002,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,Dropout
1.0,0.6666666666666665,0.7841568313662732,0.5049191262297814,0.6313156578289145,0.07901580316063228,0.248249649929986,0.325,0.6235247049409884,0.4432506546488497,0.11599999999999999,0.6666666666666665,0.72,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.0,0.9483896779355874,0.9162914790728698,0.3796898449224613,0.957591518303661,0.2948589717943588,0.527,0.6415283056611323,0.6237202036435563,0.9640000000000002,0.6666666666666665,0.5,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.9221844368873777,0.3863598465899616,0.5364348841087212,0.17383476695339084,0.3078615723144631,0.024,0.8909781956391281,0.4663122759302756,0.256,0.6666666666666665,0.31999999999999984,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.0,0.16623324664932992,0.1687510421877605,0.8205769551442388,0.46589317863572743,0.08361672334466896,0.429,0.28665733146629324,0.3838995718090785,0.768,0.7777777777777777,0.08000000000000007,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Enrolled
1.0,0.833333333333333,0.7869573914782957,0.5139236284809072,0.9184592296148075,0.6915383076615322,0.7691538307661534,0.47600000000000003,0.8797759551910385,0.806954449926387,0.696,0.2222222222222222,0.019999999999999907,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.5,0.5737147429485898,0.08120727030181751,0.47840586960146747,0.8615723144628926,0.35887177435487105,0.8019999999999999,0.7771554310862172,0.5557715865541304,0.008000000000000007,0.4444444444444445,0.6400000000000001,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Graduate
